time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
5690.00516064255	0.16703284	-0.9822979	-1.50352395316889	-1.50352199689972	0	0	0	295826.412120842	1	0	0.056098500202186	1.50352199689972
5700.0053531921	0.16688778	-0.98238188	-1.50625268456728	-1.50625072833869	0	0	0	295836.412313392	1	0	0.0562003128394782	1.50625072833869
5710.0055457417	0.16666636	-0.98225975	-1.5089814018048	-1.50897944561687	0	0	0	295846.412505942	1	0	0.0563021249484098	1.50897944561687
5720.00573829119	0.16639914	-0.98229408	-1.51171011059203	-1.51170815444454	0	0	0	295856.412698491	1	0	0.0564039367420493	1.51170815444454
5730.0059308408	0.16616629	-0.98234749	-1.5144388250058	-1.51443686889927	0	0	0	295866.412891041	1	0	0.0565057487456225	1.51443686889927
5740.00612339028	0.16601357	-0.98230171	-1.51716757946171	-1.51716562339567	0	0	0	295876.41308359	1	0	0.056607562243222	1.51716562339567
5750.00631593977	0.16579598	-0.98236275	-1.51989632995524	-1.51989437392976	0	0	0	295886.41327614	1	0	0.0567093755929795	1.51989437392976
5760.00650848937	0.16555549	-0.98237807	-1.52262508529429	-1.52262312930959	0	0	0	295896.413468689	1	0	0.0568111891235301	1.52262312930959
5770.00670103886	0.16534933	-0.98236662	-1.52535382694653	-1.52535187100256	0	0	0	295906.413661239	1	0	0.0569130021434074	1.52535187100256
5780.00689358846	0.16526918	-0.98225594	-1.52808257018451	-1.52808061428116	0	0	0	295916.413853788	1	0	0.0570148152224506	1.52808061428116
5790.00708613801	0.16501723	-0.9822979	-1.53081129883945	-1.5308093429771	0	0	0	295926.414046338	1	0	0.0571166277573811	1.5308093429771
5800.00727868709	0.16483779	-0.98226744	-1.53354001887147	-1.53353806304989	0	0	0	295936.414238887	1	0	0.0572184399705789	1.53353806304989
5810.00747123617	0.16455533	-0.98238569	-1.53626876460073	-1.53626680881967	0	0	0	295946.414431436	1	0	0.0573202531425751	1.53626680881967
5820.0076637853	0.16437589	-0.98236656	-1.53899752052069	-1.53899556478034	0	0	0	295956.414623985	1	0	0.0574220666948004	1.53899556478034
5830.00785633427	0.1642919	-0.98239714	-1.54172627538478	-1.54172431968523	0	0	0	295966.414816534	1	0	0.0575238802076294	1.54172431968523
5840.00804888341	0.16399796	-0.98232466	-1.54445503765301	-1.54445308199363	0	0	0	295976.415009083	1	0	0.0576256939967168	1.54445308199363
5850.00824143249	0.16383	-0.98238564	-1.54718375861043	-1.54718180299156	0	0	0	295986.415201632	1	0	0.0577275062444428	1.54718180299156
5860.00843398157	0.16367348	-0.9823513	-1.54991250084888	-1.54991054527085	0	0	0	295996.415394181	1	0	0.0578293192861923	1.54991054527085
5870.0086265307	0.16341008	-0.98229408	-1.55264126689495	-1.55263931135701	0	0	0	296006.41558673	1	0	0.057931133216236	1.55263931135701
5880.0026190803	0.16318102	-0.98235512	-1.5553682884486	-1.55536633295138	0	0	0	296016.40957928	1	0	0.0580328820569221	1.55536633295138
5880.0510190379	0.16615863	0	-1.555368397596	-1.55536633295138	0	0	1	296016.457979238	3	0	0.0580328861293583	1.55536633295138
5880.2510188946	0.16622354	0	-1.555368397596	-1.55536633295138	0	0	1	296016.657979094	3	0	0.0580328861293583	1.55536633295138
5880.45101874578	0.1662159	0	-1.555368397596	-1.55536633295138	0	0	1	296016.857978946	3	0	0.0580328861293583	1.55536633295138
5880.65101859276	0.16631898	0	-1.555368397596	-1.55536633295138	0	0	1	296017.057978793	3	0	0.0580328861293583	1.55536633295138
5880.85101845366	0.16626935	0	-1.555368397596	-1.55536633295138	0	0	1	296017.257978653	3	0	0.0580328861293583	1.55536633295138
5881.05101829278	0.16636479	0	-1.555368397596	-1.55536633295138	0	0	1	296017.457978493	3	0	0.0580328861293583	1.55536633295138
5881.2510181496	0.16636096	0	-1.555368397596	-1.55536633295138	0	0	1	296017.657978349	3	0	0.0580328861293583	1.55536633295138
5881.45101800066	0.16630752	0	-1.555368397596	-1.55536633295138	0	0	1	296017.8579782	3	0	0.0580328861293583	1.55536633295138
5881.6510178477	0.16641822	0	-1.555368397596	-1.55536633295138	0	0	1	296018.057978048	3	0	0.0580328861293583	1.55536633295138
5881.85101770866	0.16642204	0	-1.555368397596	-1.55536633295138	0	0	1	296018.257977908	3	0	0.0580328861293583	1.55536633295138
5882.05101754767	0.16647549	0	-1.555368397596	-1.55536633295138	0	0	1	296018.457977747	3	0	0.0580328861293583	1.55536633295138
5882.25101740449	0.16649075	0	-1.555368397596	-1.55536633295138	0	0	1	296018.657977604	3	0	0.0580328861293583	1.55536633295138
5882.45101725566	0.16647549	0	-1.555368397596	-1.55536633295138	0	0	1	296018.857977455	3	0	0.0580328861293583	1.55536633295138
5882.6510171027	0.16647166	0	-1.555368397596	-1.55536633295138	0	0	1	296019.057977303	3	0	0.0580328861293583	1.55536633295138
5882.8510169636	0.16648312	0	-1.555368397596	-1.55536633295138	0	0	1	296019.257977163	3	0	0.0580328861293583	1.55536633295138
5883.05101680267	0.16651748	0	-1.555368397596	-1.55536633295138	0	0	1	296019.457977002	3	0	0.0580328861293583	1.55536633295138
5883.25101665937	0.16665491	0	-1.555368397596	-1.55536633295138	0	0	1	296019.657976859	3	0	0.0580328861293583	1.55536633295138
5883.4510165106	0.16653657	0	-1.555368397596	-1.55536633295138	0	0	1	296019.85797671	3	0	0.0580328861293583	1.55536633295138
5883.65101635759	0.16663964	0	-1.555368397596	-1.55536633295138	0	0	1	296020.057976557	3	0	0.0580328861293583	1.55536633295138
5883.8510162186	0.16655947	0	-1.555368397596	-1.55536633295138	0	0	1	296020.257976418	3	0	0.0580328861293583	1.55536633295138
5884.05101605761	0.16658238	0	-1.555368397596	-1.55536633295138	0	0	1	296020.457976257	3	0	0.0580328861293583	1.55536633295138
5884.25101591437	0.16655947	0	-1.555368397596	-1.55536633295138	0	0	1	296020.657976114	3	0	0.0580328861293583	1.55536633295138
5884.4510157656	0.16666254	0	-1.555368397596	-1.55536633295138	0	0	1	296020.857975965	3	0	0.0580328861293583	1.55536633295138
5884.65101561247	0.16671216	0	-1.555368397596	-1.55536633295138	0	0	1	296021.057975812	3	0	0.0580328861293583	1.55536633295138
5884.85101547348	0.16670454	0	-1.555368397596	-1.55536633295138	0	0	1	296021.257975673	3	0	0.0580328861293583	1.55536633295138
5885.05101531261	0.16667017	0	-1.555368397596	-1.55536633295138	0	0	1	296021.457975512	3	0	0.0580328861293583	1.55536633295138
5885.25101516925	0.16679998	0	-1.555368397596	-1.55536633295138	0	0	1	296021.657975369	3	0	0.0580328861293583	1.55536633295138
5885.45101502049	0.16664346	0	-1.555368397596	-1.55536633295138	0	0	1	296021.85797522	3	0	0.0580328861293583	1.55536633295138
5885.65101486747	0.16676943	0	-1.555368397596	-1.55536633295138	0	0	1	296022.057975067	3	0	0.0580328861293583	1.55536633295138
5885.85101472837	0.1667618	0	-1.555368397596	-1.55536633295138	0	0	1	296022.257974928	3	0	0.0580328861293583	1.55536633295138
5886.05101456749	0.16679616	0	-1.555368397596	-1.55536633295138	0	0	1	296022.457974767	3	0	0.0580328861293583	1.55536633295138
5886.25101442426	0.16678089	0	-1.555368397596	-1.55536633295138	0	0	1	296022.657974624	3	0	0.0580328861293583	1.55536633295138
5886.45101427549	0.16677324	0	-1.555368397596	-1.55536633295138	0	0	1	296022.857974475	3	0	0.0580328861293583	1.55536633295138
5886.65101412236	0.16679616	0	-1.555368397596	-1.55536633295138	0	0	1	296023.057974322	3	0	0.0580328861293583	1.55536633295138
5886.85101398337	0.16674271	0	-1.555368397596	-1.55536633295138	0	0	1	296023.257974183	3	0	0.0580328861293583	1.55536633295138
5887.05101382249	0.16683051	0	-1.555368397596	-1.55536633295138	0	0	1	296023.457974022	3	0	0.0580328861293583	1.55536633295138
5887.2510136792	0.16684578	0	-1.555368397596	-1.55536633295138	0	0	1	296023.657973879	3	0	0.0580328861293583	1.55536633295138
5887.45101353037	0.16689922	0	-1.555368397596	-1.55536633295138	0	0	1	296023.85797373	3	0	0.0580328861293583	1.55536633295138
5887.65101337736	0.16685723	0	-1.555368397596	-1.55536633295138	0	0	1	296024.057973577	3	0	0.0580328861293583	1.55536633295138
5887.85101323831	0.16687632	0	-1.555368397596	-1.55536633295138	0	0	1	296024.257973438	3	0	0.0580328861293583	1.55536633295138
5888.05101307738	0.1668725	0	-1.555368397596	-1.55536633295138	0	0	1	296024.457973277	3	0	0.0580328861293583	1.55536633295138
5888.2510129342	0.16690305	0	-1.555368397596	-1.55536633295138	0	0	1	296024.657973134	3	0	0.0580328861293583	1.55536633295138
5888.45101278526	0.1668725	0	-1.555368397596	-1.55536633295138	0	0	1	296024.857972985	3	0	0.0580328861293583	1.55536633295138
5888.6510126323	0.16705191	0	-1.555368397596	-1.55536633295138	0	0	1	296025.057972832	3	0	0.0580328861293583	1.55536633295138
5888.85101249331	0.16697176	0	-1.555368397596	-1.55536633295138	0	0	1	296025.257972693	3	0	0.0580328861293583	1.55536633295138
5889.05101233226	0.16690305	0	-1.555368397596	-1.55536633295138	0	0	1	296025.457972532	3	0	0.0580328861293583	1.55536633295138
5889.25101218908	0.16692214	0	-1.555368397596	-1.55536633295138	0	0	1	296025.657972389	3	0	0.0580328861293583	1.55536633295138
5889.45101204026	0.16709392	0	-1.555368397596	-1.55536633295138	0	0	1	296025.85797224	3	0	0.0580328861293583	1.55536633295138
5889.6510118873	0.16694885	0	-1.555368397596	-1.55536633295138	0	0	1	296026.057972087	3	0	0.0580328861293583	1.55536633295138
5889.85101174819	0.16699466	0	-1.555368397596	-1.55536633295138	0	0	1	296026.257971948	3	0	0.0580328861293583	1.55536633295138
5890.00301163126	0.16696794	0	-1.555368397596	-1.55536633295138	0	0	1	296026.409971831	3	0	0.0580328861293583	1.55536633295138
5890.00321163121	0.1662226	-0.84616363	-1.55536844460509	-1.55536637996047	0	0	0	296026.410171831	1	0	0.0580328878833306	1.55536637996047
5900.00340418075	0.16342153	-0.98235512	-1.55809696929569	-1.55809490469158	0	0	0	296036.410364381	1	0	0.0581346928080777	1.55809490469158
5910.0035967303	0.16322303	-0.98229033	-1.56082572729996	-1.56082366273625	0	0	0	296046.41055693	1	0	0.0582365064380708	1.56082366273625
5920.0037892799	0.16288325	-0.98236275	-1.56355450082396	-1.56355243630047	0	0	0	296056.41074948	1	0	0.0583383206471263	1.56355243630047
5930.00398182939	0.16262749	-0.98229796	-1.56628330081268	-1.56628123632889	0	0	0	296066.410942029	1	0	0.0584401358436163	1.56628123632889
5940.00417437899	0.16234118	-0.98236281	-1.56901208284195	-1.56901001839838	0	0	0	296076.411134579	1	0	0.0585419503700146	1.56901001839838
5950.00436692848	0.16215795	-0.98241621	-1.57174085916876	-1.57173879476566	0	0	0	296086.411327128	1	0	0.0586437646836469	1.57173879476566
5960.00455947797	0.16201289	-0.98229027	-1.57446964911726	-1.5744675847543	0	0	0	296096.411519678	1	0	0.0587455795055226	1.5744675847543
5970.00475202757	0.16176857	-0.98231322	-1.57719844852357	-1.57719638420111	0	0	0	296106.411712227	1	0	0.0588473946802817	1.57719638420111
5980.00494457706	0.16143645	-0.98232847	-1.57992722876014	-1.57992516447786	0	0	0	296116.411904777	1	0	0.0589492091397922	1.57992516447786
5990.00513712666	0.16141737	-0.98233229	-1.58265602884795	-1.58265396460582	0	0	0	296126.412097326	1	0	0.0590510243399791	1.58265396460582
6000.0053296762	0.16115777	-0.98235893	-1.58538479500887	-1.58538273080727	0	0	0	296136.412289876	1	0	0.0591528382743082	1.58538273080727
6010.00552222581	0.16092873	-0.98235512	-1.58811352789236	-1.5881114637319	0	0	0	296146.412482426	1	0	0.0592546509670115	1.5881114637319
6020.0057147753	0.16069205	-0.98225981	-1.59084227465135	-1.59084021053163	0	0	0	296156.412674975	1	0	0.0593564641774286	1.59084021053163
6030.0059073249	0.16048589	-0.9822827	-1.59357103801134	-1.59356897393253	0	0	0	296166.412867525	1	0	0.0594582780072512	1.59356897393253
6040.00609987439	0.16029121	-0.98234367	-1.59629981467087	-1.59629775063219	0	0	0	296176.413060074	1	0	0.0595600923332973	1.59629775063219
6050.00629242399	0.16007744	-0.9822979	-1.59902857227305	-1.59902650827455	0	0	0	296186.413252624	1	0	0.0596619059482883	1.59902650827455
6060.00648497348	0.1599171	-0.98231322	-1.60175729028545	-1.60175522632752	0	0	0	296196.413445173	1	0	0.0597637180861313	1.60175522632752
6070.00667752296	0.15969568	-0.98235512	-1.60448601409872	-1.60448395018137	0	0	0	296206.413637723	1	0	0.0598655304404128	1.60448395018137
6080.0068700721	0.15952009	-0.98229033	-1.60721474424267	-1.60721268036585	0	0	0	296216.413830272	1	0	0.0599673430309001	1.60721268036585
6090.00706262171	0.15928721	-0.98231703	-1.60994346282498	-1.60994139898888	0	0	0	296226.414022822	1	0	0.0600691551900072	1.60994139898888
6100.00725517119	0.15904291	-0.98240858	-1.61267223547406	-1.61267017167815	0	0	0	296236.414215371	1	0	0.0601709693664183	1.61267017167815
6110.00744772027	0.15890548	-0.98233229	-1.61540102404521	-1.61539896028942	0	0	0	296246.41440792	1	0	0.060272784136903	1.61539896028942
6120.00764026935	0.15872605	-0.98238951	-1.61812979811216	-1.61812773439706	0	0	0	296256.414600469	1	0	0.060374598366217	1.61812773439706
6130.00783281849	0.15849701	-0.98234755	-1.62085857523917	-1.62085651156426	0	0	0	296266.414793018	1	0	0.0604764127097052	1.62085651156426
6140.00802536745	0.15828705	-0.98227882	-1.62358733998007	-1.62358527634569	0	0	0	296276.414985567	1	0	0.0605782265910517	1.62358527634569
6150.00821791659	0.1581458	-0.9824124	-1.62631612445836	-1.62631406086365	0	0	0	296286.415178116	1	0	0.0606800412088265	1.62631406086365
6160.00841046567	0.15791675	-0.9824391	-1.62904494773754	-1.62904288418281	0	0	0	296296.415370665	1	0	0.0607818572743146	1.62904288418281
6170.00860301481	0.1577297	-0.98240095	-1.63177379130694	-1.63177172779137	0	0	0	296306.415563215	1	0	0.0608836740968579	1.63177172779137
6180.00879556389	0.15753502	-0.9823361	-1.63450260514262	-1.63450054166681	0	0	0	296316.415755764	1	0	0.0609854898099963	1.63450054166681
6190.00278811366	0.15735941	-0.98232847	-1.63722969943422	-1.63722763599841	0	0	0	296326.409748313	1	0	0.0610872413646335	1.63722763599841
6190.05118807097	0.16032176	0	-1.63722980858247	-1.63722763599841	0	0	1	296326.458148271	3	0	0.0610872454371012	1.63722763599841
6190.2511879282	0.16027212	0	-1.63722980858247	-1.63722763599841	0	0	1	296326.658148128	3	0	0.0610872454371012	1.63722763599841
6190.45118777896	0.16034083	0	-1.63722980858247	-1.63722763599841	0	0	1	296326.858147979	3	0	0.0610872454371012	1.63722763599841
6190.65118762635	0.16032939	0	-1.63722980858247	-1.63722763599841	0	0	1	296327.058147826	3	0	0.0610872454371012	1.63722763599841
6190.8511874869	0.1605088	0	-1.63722980858247	-1.63722763599841	0	0	1	296327.258147687	3	0	0.0610872454371012	1.63722763599841
6191.05118732597	0.16052026	0	-1.63722980858247	-1.63722763599841	0	0	1	296327.458147526	3	0	0.0610872454371012	1.63722763599841
6191.25118718308	0.16052026	0	-1.63722980858247	-1.63722763599841	0	0	1	296327.658147383	3	0	0.0610872454371012	1.63722763599841
6191.4511870339	0.1605317	0	-1.63722980858247	-1.63722763599841	0	0	1	296327.858147234	3	0	0.0610872454371012	1.63722763599841
6191.65118688135	0.16053171	0	-1.63722980858247	-1.63722763599841	0	0	1	296328.058147081	3	0	0.0610872454371012	1.63722763599841
6191.8511867419	0.16056225	0	-1.63722980858247	-1.63722763599841	0	0	1	296328.258146942	3	0	0.0610872454371012	1.63722763599841
6192.05118658085	0.16059661	0	-1.63722980858247	-1.63722763599841	0	0	1	296328.458146781	3	0	0.0610872454371012	1.63722763599841
6192.25118643796	0.16067678	0	-1.63722980858247	-1.63722763599841	0	0	1	296328.658146638	3	0	0.0610872454371012	1.63722763599841
6192.4511862889	0.1606615	0	-1.63722980858247	-1.63722763599841	0	0	1	296328.858146489	3	0	0.0610872454371012	1.63722763599841
6192.6511861363	0.16069205	0	-1.63722980858247	-1.63722763599841	0	0	1	296329.058146336	3	0	0.0610872454371012	1.63722763599841
6192.85118599678	0.16065769	0	-1.63722980858247	-1.63722763599841	0	0	1	296329.258146197	3	0	0.0610872454371012	1.63722763599841
6193.05118583585	0.1606386	0	-1.63722980858247	-1.63722763599841	0	0	1	296329.458146036	3	0	0.0610872454371012	1.63722763599841
6193.25118569296	0.16065004	0	-1.63722980858247	-1.63722763599841	0	0	1	296329.658145893	3	0	0.0610872454371012	1.63722763599841
6193.45118554379	0.16076839	0	-1.63722980858247	-1.63722763599841	0	0	1	296329.858145744	3	0	0.0610872454371012	1.63722763599841
6193.6511853913	0.16073021	0	-1.63722980858247	-1.63722763599841	0	0	1	296330.058145591	3	0	0.0610872454371012	1.63722763599841
6193.85118525167	0.16069587	0	-1.63722980858247	-1.63722763599841	0	0	1	296330.258145451	3	0	0.0610872454371012	1.63722763599841
6194.05118509079	0.16076839	0	-1.63722980858247	-1.63722763599841	0	0	1	296330.458145291	3	0	0.0610872454371012	1.63722763599841
6194.2511849479	0.16083328	0	-1.63722980858247	-1.63722763599841	0	0	1	296330.658145148	3	0	0.0610872454371012	1.63722763599841
6194.45118479879	0.16078366	0	-1.63722980858247	-1.63722763599841	0	0	1	296330.858144999	3	0	0.0610872454371012	1.63722763599841
6194.65118464618	0.16078748	0	-1.63722980858247	-1.63722763599841	0	0	1	296331.058144846	3	0	0.0610872454371012	1.63722763599841
6194.85118450667	0.16080275	0	-1.63722980858247	-1.63722763599841	0	0	1	296331.258144706	3	0	0.0610872454371012	1.63722763599841
6195.05118434579	0.16079512	0	-1.63722980858247	-1.63722763599841	0	0	1	296331.458144546	3	0	0.0610872454371012	1.63722763599841
6195.2511842029	0.16073403	0	-1.63722980858247	-1.63722763599841	0	0	1	296331.658144403	3	0	0.0610872454371012	1.63722763599841
6195.45118405367	0.16086765	0	-1.63722980858247	-1.63722763599841	0	0	1	296331.858144253	3	0	0.0610872454371012	1.63722763599841
6195.65118390106	0.16100127	0	-1.63722980858247	-1.63722763599841	0	0	1	296332.058144101	3	0	0.0610872454371012	1.63722763599841
6195.85118376155	0.16087528	0	-1.63722980858247	-1.63722763599841	0	0	1	296332.258143961	3	0	0.0610872454371012	1.63722763599841
6196.05118360068	0.16086765	0	-1.63722980858247	-1.63722763599841	0	0	1	296332.4581438	3	0	0.0610872454371012	1.63722763599841
6196.25118345796	0.16092108	0	-1.63722980858247	-1.63722763599841	0	0	1	296332.658143658	3	0	0.0610872454371012	1.63722763599841
6196.45118330856	0.16084856	0	-1.63722980858247	-1.63722763599841	0	0	1	296332.858143508	3	0	0.0610872454371012	1.63722763599841
6196.65118315606	0.16094019	0	-1.63722980858247	-1.63722763599841	0	0	1	296333.058143356	3	0	0.0610872454371012	1.63722763599841
6196.85118301655	0.16098599	0	-1.63722980858247	-1.63722763599841	0	0	1	296333.258143216	3	0	0.0610872454371012	1.63722763599841
6197.05118285556	0.16101272	0	-1.63722980858247	-1.63722763599841	0	0	1	296333.458143055	3	0	0.0610872454371012	1.63722763599841
6197.25118271296	0.16095163	0	-1.63722980858247	-1.63722763599841	0	0	1	296333.658142913	3	0	0.0610872454371012	1.63722763599841
6197.45118256356	0.16098981	0	-1.63722980858247	-1.63722763599841	0	0	1	296333.858142763	3	0	0.0610872454371012	1.63722763599841
6197.65118241101	0.16095927	0	-1.63722980858247	-1.63722763599841	0	0	1	296334.058142611	3	0	0.0610872454371012	1.63722763599841
6197.85118227149	0.16099364	0	-1.63722980858247	-1.63722763599841	0	0	1	296334.258142471	3	0	0.0610872454371012	1.63722763599841
6198.05118211056	0.16102035	0	-1.63722980858247	-1.63722763599841	0	0	1	296334.45814231	3	0	0.0610872454371012	1.63722763599841
